Flow Duration,Total Fwd Packets,Flow IAT Min,Label
1.0,2.0,1.0,1
204.0,1.0,2.0,0
284.0,2.0,3.0,0
1.0,2.0,1.0,1
99560498.0,12.0,2.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
420704.0,2.0,420704.0,0
228585.0,17.0,1.0,0
46.0,2.0,46.0,1
1.0,2.0,1.0,1
51.0,2.0,51.0,0
20819.0,2.0,1.0,0
2.0,2.0,2.0,0
0.0,2.0,0.0,1
1.0,2.0,1.0,0
48.0,2.0,48.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
62047.0,4.0,0.0,0
28498.0,1.0,1.0,0
47.0,2.0,47.0,1
2.0,2.0,2.0,1
1.0,2.0,1.0,1
49.0,2.0,49.0,1
1.0,2.0,1.0,1
2.0,2.0,2.0,1
21465.0,2.0,1.0,0
45355.0,2.0,1.0,0
49.0,2.0,49.0,1
5265040.0,5.0,2.0,0
55389.0,2.0,3.0,0
45.0,2.0,45.0,1
20741.0,2.0,2.0,0
1.0,2.0,1.0,1
47507.0,2.0,2.0,0
54070146.0,8.0,1.0,0
87587.0,16.0,1.0,0
10.0,2.0,10.0,1
21145.0,2.0,2.0,0
269.0,5.0,1.0,0
47.0,2.0,47.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
2.0,2.0,2.0,1
321.0,1.0,1.0,0
46.0,2.0,46.0,1
20713.0,2.0,1.0,0
2.0,2.0,2.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
553175.0,30.0,0.0,0
45159.0,2.0,2.0,0
1.0,2.0,1.0,1
1191955.0,13.0,0.0,0
48.0,2.0,48.0,1
229.0,1.0,3.0,0
2.0,2.0,2.0,1
100370681.0,42.0,0.0,0
1.0,2.0,1.0,1
20714.0,2.0,2.0,0
52654.0,1.0,2.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
184.0,1.0,2.0,0
1.0,2.0,1.0,1
2.0,2.0,2.0,1
0.0,2.0,0.0,1
0.0,2.0,0.0,0
2.0,2.0,2.0,1
20799.0,2.0,3.0,0
24.0,2.0,24.0,1
475.0,4.0,0.0,0
49.0,2.0,49.0,1
1.0,2.0,1.0,0
20974.0,2.0,1.0,0
1.0,2.0,1.0,1
20650.0,2.0,1.0,0
2.0,2.0,2.0,1
1.0,2.0,1.0,1
2.0,2.0,2.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
20653.0,2.0,2.0,0
58130.0,2.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
20736.0,2.0,3.0,0
48642.0,2.0,3.0,0
46952.0,2.0,2.0,0
1.0,2.0,1.0,0
1.0,2.0,1.0,1
42481.0,8.0,1.0,0
1.0,2.0,1.0,1
116531400.0,192.0,0.0,0
1.0,2.0,1.0,0
25735.0,2.0,3.0,0
1.0,2.0,1.0,1
346.0,1.0,1.0,0
234.0,3.0,1.0,0
1.0,2.0,1.0,1
108388.0,4.0,1.0,0
27949.0,1.0,27949.0,0
20880.0,2.0,0.0,0
1.0,2.0,1.0,1
221.0,1.0,2.0,0
1218074.0,30.0,0.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
2.0,2.0,2.0,1
20780.0,2.0,3.0,0
116535409.0,30.0,0.0,0
20657.0,2.0,2.0,0
44134.0,2.0,3.0,0
48.0,2.0,48.0,1
167.0,1.0,1.0,0
0.0,2.0,0.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,0
9007662.0,6.0,2.0,0
1.0,2.0,1.0,0
21174.0,2.0,1.0,0
1.0,2.0,1.0,1
20703.0,2.0,2.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
324887.0,7.0,3.0,0
50.0,2.0,50.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
2.0,2.0,2.0,0
52801782.0,8.0,1.0,0
2.0,2.0,2.0,1
45128.0,2.0,2.0,0
47349.0,2.0,2.0,0
217.0,1.0,3.0,0
5.0,3.0,1.0,0
6.0,4.0,1.0,0
2.0,2.0,2.0,1
2.0,2.0,2.0,1
2.0,2.0,2.0,1
45877.0,1.0,0.0,0
61505.0,2.0,1.0,0
549951.0,36.0,0.0,0
111079044.0,82.0,1.0,0
1.0,2.0,1.0,0
1.0,2.0,1.0,1
1690.0,4.0,1.0,0
20606.0,2.0,1.0,0
2.0,2.0,2.0,1
20919.0,2.0,2.0,0
1.0,2.0,1.0,0
1.0,2.0,1.0,1
20721.0,2.0,2.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
2.0,2.0,2.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
47.0,2.0,47.0,1
2.0,2.0,2.0,1
4.0,2.0,4.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
66743.0,2.0,1.0,0
161.0,1.0,2.0,0
171.0,1.0,2.0,0
20636.0,2.0,2.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
254.0,5.0,0.0,0
1.0,2.0,1.0,1
81261.0,10.0,2.0,0
44878.0,2.0,2.0,0
0.0,2.0,0.0,1
1.0,2.0,1.0,1
2.0,2.0,2.0,1
1.0,2.0,1.0,0
20934.0,2.0,1.0,0
303061.0,4.0,1.0,0
2.0,2.0,2.0,1
48.0,2.0,48.0,1
112448626.0,12.0,0.0,0
1.0,2.0,1.0,1
45.0,2.0,45.0,1
2.0,2.0,2.0,1
1.0,2.0,1.0,1
116446086.0,22.0,1.0,0
1.0,2.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
2.0,2.0,2.0,0
20640.0,2.0,2.0,0
103059.0,1.0,103059.0,0
2.0,2.0,2.0,1
2.0,2.0,2.0,1
2.0,2.0,2.0,1
21572.0,2.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
3.0,2.0,3.0,0
2.0,2.0,2.0,0
20647.0,2.0,3.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
7.0,3.0,2.0,0
1.0,2.0,1.0,1
28530.0,2.0,0.0,0
47.0,2.0,47.0,1
1.0,2.0,1.0,1
52907.0,1.0,43.0,0
1.0,2.0,1.0,0
20754.0,2.0,1.0,0
1.0,2.0,1.0,1
20857.0,2.0,2.0,0
20863.0,2.0,2.0,0
1.0,2.0,1.0,1
2.0,2.0,2.0,1
117220883.0,32.0,0.0,0
21622.0,2.0,2.0,0
20825.0,2.0,3.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
20836.0,2.0,2.0,0
115.0,1.0,1.0,0
1.0,2.0,1.0,1
7107390.0,2.0,1.0,0
1.0,2.0,1.0,1
5.0,3.0,1.0,0
1.0,2.0,1.0,1
20589.0,2.0,1.0,0
20789.0,2.0,2.0,0
20668.0,2.0,2.0,0
20907.0,2.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,0
1.0,2.0,1.0,0
139309.0,3.0,2.0,0
249258.0,4.0,2.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
9018558.0,6.0,1.0,0
47.0,2.0,47.0,1
47.0,2.0,47.0,1
1.0,2.0,1.0,1
165.0,1.0,2.0,0
49.0,2.0,49.0,1
45.0,2.0,45.0,1
48686511.0,8.0,1.0,0
108611.0,4.0,1.0,0
58601140.0,12.0,1.0,0
180004.0,1.0,180004.0,0
17749.0,200.0,1.0,1
116700629.0,28.0,1.0,0
2.0,2.0,2.0,1
2.0,3.0,1.0,0
62149.0,4.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
9028805.0,6.0,1.0,0
1.0,2.0,1.0,0
1.0,2.0,1.0,1
104141.0,7.0,3.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
48.0,2.0,48.0,1
1.0,2.0,1.0,1
2.0,2.0,2.0,1
1.0,2.0,1.0,1
3.0,3.0,1.0,0
0.0,2.0,0.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,0
20838.0,2.0,3.0,0
117235793.0,26.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
62114.0,4.0,1.0,0
21265.0,2.0,1.0,0
3.0,2.0,3.0,1
1.0,2.0,1.0,1
62043.0,2.0,3.0,0
48.0,2.0,48.0,1
2.0,2.0,2.0,0
1.0,2.0,1.0,1
47.0,2.0,47.0,1
289.0,5.0,1.0,0
1.0,2.0,1.0,0
1.0,2.0,1.0,1
283483.0,6.0,1.0,0
20846.0,2.0,1.0,0
20746.0,2.0,3.0,0
131572.0,16.0,0.0,0
47.0,2.0,47.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
158.0,1.0,3.0,0
103.0,1.0,2.0,0
65767.0,2.0,3.0,0
1.0,2.0,1.0,0
21340.0,2.0,1.0,0
1.0,2.0,1.0,1
2.0,2.0,2.0,1
1.0,2.0,1.0,1
15.0,2.0,15.0,1
111434153.0,14.0,1.0,0
1.0,2.0,1.0,1
21345.0,2.0,1.0,0
1.0,2.0,1.0,1
59316.0,2.0,3.0,0
1.0,2.0,1.0,1
5.0,4.0,1.0,0
47.0,2.0,47.0,1
1.0,2.0,1.0,1
1.0,2.0,1.0,1
187.0,1.0,2.0,0
2.0,2.0,2.0,1
2.0,2.0,2.0,1
62328.0,4.0,1.0,0
49.0,2.0,49.0,1
6.0,4.0,1.0,0
1.0,2.0,1.0,1
4.0,3.0,1.0,0
45124.0,2.0,3.0,0
1.0,2.0,1.0,0
1.0,2.0,1.0,0
1.0,2.0,1.0,1
1.0,2.0,1.0,1
110987266.0,32.0,2.0,0
20738.0,2.0,1.0,0
1.0,2.0,1.0,1
4.0,2.0,4.0,1
1.0,2.0,1.0,1
7332216.0,2.0,1.0,0
1.0,2.0,1.0,1
21063.0,2.0,1.0,0
2.0,2.0,2.0,1
